Messagetype,Template
LMS_34262_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34260_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34260_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34263_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34263_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34264_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34264_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34265_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34265_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34266_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34266_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34267_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34267_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34268_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34268_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34269_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34269_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34270_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34270_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34268_CUST_CA_YR2,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::786+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+25'
RFF+AAP:B'
ERP+2::6'
ERC+614'
FTX+AAO+++Please provide supplementary report'
DOC+235'
EQD+UL+PMC38855R7'
UNT+13+1'
UNE+1+1643836'
UNZ+1+3717529'"
LMS_34268_CUST_CA_YR3,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1359+4778427'
UNG+CUSRES+CCR+DL01052+$DATE$:1359+2367548+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$0610:203'
GIS+25'
RFF+CRN:DL2550$DATE$'
RFF+AF:DL2550 '
ERP+2::1'
ERC+616'
DOC+235'
EQD+UL+AKE67890DL'
UNT+11+1'
UNE+1+2367548'
UNZ+1+4778427'"
LMS_34271_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34271_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34272_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34272_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34274_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34274_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34275_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34275_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34276_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34276_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_34276_CUST_CA_YR2,"UNB+UNOC:3+$AIRLINEADD$+DL01052+$DATE$:2333+25303+++A+++1'
UNG+GOVCBR+CCR+DL01052+$DATE$:2333+8034+UN+D:13A'
UNH+1+GOVCBR:D:13A:UN'
BGM+23:::MD4-1100+$AWBPREFIX$-$AWB-NO$:1:1+11'
DTM+9:20$DATE$2333:203'
RFF+AGO:$AWBPREFIX$$AWB-NO$DL2550$DATE$'
GOR++5'
LOC+87+0497'
STS++2:::0013'
UNS+D'
HYN+3'
UNS+S'
UNT+11+1'
UNE+1+8034'
UNZ+1+25303'
"
LMS_34258_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34258_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
LMS_64347_SDC_YR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T80L800.0CF100.0/AIRCRAFT PARTS 
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
DIM/K5/CMT3-4-5/3/K5/CMT3-4-5/3
REF/$AGENTADD$
SHP/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
CNE/214414013 
/ATL ATLANTA GA TECH OPS CENTER 
/1775 M.H JACKSON SERVICE ROAD 
/ATLANTA/GA 
/US/30354-134/TE/651-555-3132 
SRI/PRD-$PRODUCT$"
LMS_34273_CUST_CA_YR,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+17'
UNT+11+1'
UNE+1+161922'
UNZ+1+05000126179488'"
LMS_34273_CUST_CA_YR1,"UNB+UNOA:3+$AIRLINEADD$+DL01052+$DATE$:1143+20424'
UNG+CUSRES+CCR+DL01052+$DATE$:1220+3568+UN+D:00A'
UNH+1+CUSRES:D:00A:UN'
BGM+:::802+$AWBPREFIX$-$AWB-NO$+11'
DTM+9:20$DATE$1220:203'
GIS+1'
UNT+6+1'
UNE+1+3568'
UNZ+1+20424'"
REG BUGS,
LMS_35996_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/DELTA AIR LINES
/BASE STORES-1775 AVIATION BLVD
/ATLANTA/GA
/US/30320/TE/4047140482
CNE
/BACTRAC TECHNOLOGIES LLC
/1090 KENMORE WAY
/SNELLVILLE/GA
/US/30078/TE/6784592580
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/FFC11.00
PPD/WT0.00
/OC11.00/CT11.00
ISU/$DATE$/$ORG$
REF///AIR/DL/ATL
COR/T1
SPH/COM/EAW/ECC
SRI/PRD-$PRODUCT$"
,
,
LMS_60252_FWB_TG,"QK ABCXXYY 
.HDQFMDL 211440
FWB/12
$AWBPREFIX$-$AWB-NO$ATLLAX/T5K22.7
RTG/LAXDL
SHP/0220025461
/DELTA AIR LINES
/INTERNATIONAL COMAT ONLY
/ATLANTA/GA
/US/30320/TE/0123456789
CNE
/UNISYS
/TEST
/MISSISSAUGA/NY
/US
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P5/K22.7/CN/W22.7/R8.31/T188.50
/NG/TESTING/G
OTH/P/FFC2.49
PPD/WT188.50
/OC2.49/CT190.99
ISU/$DATE$/ATL
REF///AIR/DL/ATL
COR/T1
SRI/PRD-DIM"
LMS_60253_FWB_TG,"QK ABCXXYY 
.HDQFMDL 211440
FWB/12
$AWBPREFIX$-$AWB-NO$ATLLAX/T5K22.7
RTG/LAXDL
SHP
/DELTA AIR LINES
/INTERNATIONAL COMAT ONLY
/ATLANTA/GA
/US/30320/TE/0123456789
CNE/0220025461
/UNISYS
/TEST
/MISSISSAUGA/NY
/US
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P5/K22.7/CN/W22.7/R8.31/T188.50
/NG/TESTING/G
OTH/P/FFC2.49
PPD/WT188.50
/OC2.49/CT190.99
ISU/$DATE$/ATL
REF///AIR/DL/ATL
COR/T1
SRI/PRD-DIM"
LMS_60852_FWB_TG,"QK ABCXXYY 
.HDQFMDL 211440
FWB/12
$AWBPREFIX$-$AWB-NO$ATLFRA/T5K22.7
RTG/FRADL
SHP/0230048065
/DELTA AIR LINES
/INTERNATIONAL COMAT ONLY
/ATLANTA/GA
/US/30320/TE/0123456789
CNE
/UNISYS
/TEST
/MISSISSAUGA/NY
/US
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P5/K22.7/CN/W22.7/R8.31/T188.50
/NG/TESTING/G
OTH/P/FFC2.49
PPD/WT188.50
/OC2.49/CT190.99
ISU/$DATE$/ATL
REF///AIR/DL/ATL
COR/T1
SRI/PRD-DIM"
LMS_60257_FWB_TG,"QK ABCXXYY 
.HDQFMDL 211440
FWB/12
$AWBPREFIX$-$AWB-NO$ATLLAX/T5K22.7
RTG/LAXDL
SHP
/SHIPMENT AIR LINES
/RANDOM ONLY
/ATLANTA/GA
/US/60380/TE/0553566989
CNE/$ConsigneeAcc$
/UNISYS
/TEST
/MISSISSAUGA/NY
/US
CVD/USD/CB/CP/NVD/NCV/XXX
RTD/1/P5/K22.7/CN/W22.7/R8.31/T188.50
/NG/TESTING/G
OTH/P/FFC2.49
PPD/WT188.50
/OC2.49/CT190.99
ISU/$DATE$/ATL
REF///AIR/DL/ATL
COR/T1
SRI/PRD-STD"
LMS_60250_FWB_TG_RecurringParticipant,"QK ABCXXYY 
.HDQFMDL 211440
FWB/12
$AWBPREFIX$-$AWB-NO$ATLFRA/T5K22.7
RTG/FRADL
SHP/$ShipperAcc$
/DELTA AIR LINES
/INTERNATIONAL COMAT ONLY
/ATLANTA/GA
/US/30320/TE/0123456789
CNE
/UNISYS
/TEST
/MISSISSAUGA/NY
/US
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P5/K22.7/CN/W22.7/R8.31/T188.50
/NG/TESTING/G
OTH/P/FFC2.49
PPD/WT188.50
/OC2.49/CT190.99
ISU/$DATE$/ATL
REF///AIR/DL/ATL
COR/T1
SRI/PRD-DIM"
LMS_60250_FWB_TG_OneTimeParticipant,"QK ABCXXYY 
.HDQFMDL 211440
FWB/12
$AWBPREFIX$-$AWB-NO$ATLFRA/T5K22.7
RTG/FRADL
SHP
/DELTA AIR LINES New1
/INTERNATIONAL COMAT ONLY
/ATLANTA/GA
/US/30320/TE/0123456789
CNE
/UNISYS
/TEST
/MISSISSAUGA/NY
/US
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P5/K22.7/CN/W22.7/R8.31/T188.50
/NG/TESTING/G
OTH/P/FFC2.49
PPD/WT188.50
/OC2.49/CT190.99
ISU/$DATE$/ATL
REF///AIR/DL/ATL
COR/T1
SRI/PRD-DIM"
,
,
,
,
SUNEEL,
S007_Booking_Using_AVI_Booking_UI_RQM,"QU $AIRLINEADD$
.$AGENTADD$ 080700
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$

"
S007_Booking_Using_AVI_Booking_UI_FFL,"QK $AIRLINEADD$
.$AGENTADD$ 071440
FFL
1/$FLIGHT$/$DATE$/$ORG$
$DEST$
A/$AWBPREFIX$-$AWB-NO$/400000037060/2/92//9L
LAST"
S007_Booking_Using_AVI_Booking_UI_MVTAD,"QK $AIRLINEADD$
.$AGENTADD$  $DATE$1356
$MSG$
$FLIGHT$/$DATE$.A6EFK.$ORG$
$FSUTYPE$$DATE$$TIME$/$DATE$$TIME1$ EA1800 $DEST$"
S007_Booking_Using_AVI_Booking_UI_MVTAA,"QK $AIRLINEADD$
.$AGENTADD$ $DATE$1356
$MSG$
$FLIGHT$/$DATE$.A6EFK.$DEST$
$FSUTYPE$$DATE$$TIME$/$DATE$$TIME1$ EA1800 $DEST$"
,
SALMA,
DL_Interfaces_S001_SS,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
DL_Interfaces_S002_SS,"QU $AIRLINEADD$
.$AGENTADD$
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
,
,
Vinutha,
LMS_59326_ISA_FFR_VR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/6
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T2L25CF8.5/SHOES
/AVI/ICE
$FLIGHT$/$DATE$/ATLBOS/NN
REF/AMSFMKL
SHP/0230059579
/LAZEARSMITH VANDER PLAAT MEMORIAL
/17 OAKLAND AVENUE
/WARWICK/NY
/US/10990/TE/8459864331
CNE
/DHL GLOBAL FORWARDING
/2500 SULLIVAN ROAD
/ATLANTA/GA
/US/30303
SRI/PRD-BAG"
DL_ExceptionScenarios_S005_VR,"QK $AIRLINEADD$
.$AGENTADD$ 041619
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
DL_ExceptionScenarios_S005_VR_FFL,"QK QVICZAF
.HDQFMDL 180808
FFL
1/DL2752X/19MAR19/ATL
AMS
A/006-90051780/100000384591/1/2.3//9L
S/INS36.ECC100.COM111.EAW200
LAST"
DL_ExceptionScenarios_S005_VR_MVTAD,"$AIRLINEADD$
.$AGENTADD$ 201016
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AD$DATE$$STIME$/$DATE$$ETIME$ EA1000 $DEST$"
DL_ExceptionScenarios_S005_VR_MVTAA,"QK $AGENTADD$
.$AIRLINEADD$ 050752
MVT
$FLIGHT$/$DATE$.A6EFK.$DEST$
AA$DATE$$STIME$/$DATE$$ETIME$ EA1800 $ORG$"
DL_Interfaces_S004_VR,"QK $AIRLINEADD$
.$AGENTADD$ 041619
RQM
UWS
$FLIGHT$/$DATE$.ATL"
,
,
Archana,
Sceanrio9_Sheet2,"QK AMSFMDL
.HDQFMDL 081533
MVT
$FLIGHT$/$DATE$.RN4543.ATL
AD$DATE$0040/$DATE$0050
"
Sceanrio9_Sheet2_Create,"QK AMSFMDL
.HDQFMDL 081533
MVT
$FLIGHT$/$DATE$.RN4543.PHL
AA$DATE$0130/$DATE$0140"
LMS_63926_ISA_AP,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/TETSIN
$FLIGHT$/$DATE$/$ORG$$DEST$/CA/$AllotmentID$
REF/$AIRLINEADD$
PID/X
SHP/0230048638
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/770-310-4114
SRI/PRD-$PRODUCT$"
LMS_63987_ISA_AP,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/TETSIN
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/AMSVPCR
PID/X/Q
SHP/0230048638
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/770-310-4114
SRI/PRD-$PRODUCT$"
LMS_63931_ISA_AP,"QK $AIRLINEADD$
.$AGENTADD$ 222208
FBL/$MSGVER$
1/$FLIGHT$/$DATE$/$ORG$
$DEST$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS/XPHBUP
/SCHENKER INC
OSI/00PMD01PLD00CNR-PRD-XAG PRDCODE AFKL-M25 SKT-XAG
$AWBPREFIX$-$AWB-NO1$$ORG$$DEST$/T$PIECES$L$WEIGHT$CF$VOLUME$/AIRCRAFT PARTS/XPHBUP
/SCHENKER INC
OSI/00PMD01PLD00CNR-PRD-XAG PRDCODE AFKL-M25 SKT-XAG
LAST
"
,
,
Chaithra,
DLE2ES001_CM_FWB,"QD $AIRLINEADD$
.$AGENTADD$ 290925 $DATE$
FWB/9
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T181K1025.0
FLT/$FLIGHT$/$TODATE$
RTG/BOSDL
SHP
/KUEHNE NAGEL N.V.
/LEGMEERDIJK 313 KAMER E140.47
/AALSMEER
/NL/1431 GB
CNE
/B A CUSTOMS BROKER
/256 MARGINAL
/BOSTON/MA
/US/02128
SSR/INPUT K033901 29.05.2015 11:25181 COLLI MARKED ADDRESS HIGHLY
/PERISHABLE MUST FLY AS BO INVOICES ATTACHED KEEP AWAY FROM
/FROST AND HEAT DO NOSP SPX CONSOLIDATION C STAVERMAN AT 28 05
ACC/GEN/VARIATION FRESH 2
CVD/EUR//PP/NVD/NCV/XXX
RTD/1/P181/K1025.0/CQ/W1513.0/R2.39/T3616.07
/NG/CONSOL
/2/NG/ERS
/3/NC/CONSOLIDATION
/4/NV/MC14.30
/5/NG/SLAC 181
OTH/P/MUC272.16MYC1195.27
PPD/WT3616.07
/OC1467.43/CT5083.5
CER/KUEHNE NAGEL N.V.
ISU/$FLIGHTDATE$/AALSMEER/KUEHNE NAGEL N.
REF/AMSFMKL
COR/T1
SPH/ULD/EAP/SPX"
DLE2ES001_CM_FHL,"QN $AIRLINEADD$
.$AGENTADD$ 291022
FHL/2
MBI/$AWBPREFIX$-$AWB-NO$AMSBOS/T181K1025.0
HBS/$HAWB1$/AMSBOS/21/K105.0/FRESH CUTFLOWER
TXT/FRESH CUTFLOWERS KL REF NR 4010 6297
SHP/HOLEX FLOWER B.V.
/LEGMEERDIJK 313
/AALSMEER
/NL/1431 BK
CNE/AMERICAN FLORIST SUPPLY INC.
/ONE PROGRESS WAY
/WILMINGTON/MA
/US/01887"
